"","email","firmware.version","app.version","device.id","device.timestamp","device.time.zone","tac..ug.L.","temperature..C.","motion..g."
"175","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:01:44","EST US/Eastern",-12.1518340731858,18.1881378751859,0.007
"176","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:01:24","EST US/Eastern",-12.2993077876662,18.1744777129321,0.006
"177","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:01:04","EST US/Eastern",-12.7712236740035,18.1553506641826,0.007
"178","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:00:44","EST US/Eastern",-11.7978971584328,18.1976989915323,0.007
"179","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:00:24","EST US/Eastern",-12.1813288160819,18.1758438046596,0.007
"180","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:00:04","EST US/Eastern",-11.8863813871211,18.2017963617595,0.008
"181","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:59:43","EST US/Eastern",-12.3877920163545,18.2222809571246,0.008
"182","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:59:23","EST US/Eastern",-12.3877920163545,18.2373006089537,0.008
"183","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:59:03","EST US/Eastern",-12.7122341882114,18.1840400026103,0.006
"184","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:58:44","EST US/Eastern",-12.2698130447701,18.194967327721,0.006
"185","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:58:24","EST US/Eastern",-11.856886644225,18.1936014707073,0.006
"186","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:58:04","EST US/Eastern",-11.9453708729132,18.1936014707073,0.008
"187","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:57:44","EST US/Eastern",-12.2698130447701,18.2236464633116,0.006
"188","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:57:24","EST US/Eastern",-12.1223393302897,18.1676470023666,0.006
"189","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:57:04","EST US/Eastern",-12.6532447024192,18.1854059768979,0.006
"190","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:56:43","EST US/Eastern",-12.0633498444976,18.1375868783008,0.008
"191","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:56:23","EST US/Eastern",-11.8863813871211,18.1676470023666,0.006
"192","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:56:03","EST US/Eastern",-12.3582972734584,18.1772098796,0.007
"193","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:55:44","EST US/Eastern",-12.0633498444976,18.1348537351174,0.006
"194","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:55:24","EST US/Eastern",-12.3877920163545,18.1662808098441,0.006
"195","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:55:04","EST US/Eastern",-12.2993077876662,18.1498851873445,0.005
"196","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:54:44","EST US/Eastern",-12.6827394453153,18.2263774256826,0.006
"197","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:54:24","EST US/Eastern",-11.7684024155367,18.1690131780813,0.007
"198","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:54:04","EST US/Eastern",-12.4467815021466,18.1813080037307,0.006
"199","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:53:44","EST US/Eastern",-12.2993077876662,18.1252872017902,0.006
"200","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:53:24","EST US/Eastern",-12.3582972734584,18.081543906672,0.006
"201","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:53:04","EST US/Eastern",-12.0338551016015,18.0500926534517,0.006
"202","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:52:44","EST US/Eastern",-12.6237499595231,18.148518776014,0.007
"203","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:52:24","EST US/Eastern",-12.210823558978,18.1430529621072,0.006
"204","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:52:04","EST US/Eastern",-12.240318301874,18.1020507397383,0.006
"205","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:51:44","EST US/Eastern",-12.4172867592505,18.097949678966,0.007
"206","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:51:24","EST US/Eastern",-11.9453708729132,18.1034177260497,0.007
"207","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:51:04","EST US/Eastern",-12.5057709879388,18.0924813601872,0.006
"208","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:50:44","EST US/Eastern",-12.5057709879388,18.1567169912882,0.007
"209","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:50:24","EST US/Eastern",-11.856886644225,18.1184534563805,0.006
"210","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:50:04","EST US/Eastern",-12.6237499595231,18.1006837364562,0.006
"211","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:49:43","EST US/Eastern",-11.8273919013289,18.1457859027845,0.007
"212","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:49:23","EST US/Eastern",-12.1223393302897,18.1539843202388,0.008
"213","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:49:03","EST US/Eastern",-12.3877920163545,18.1006837364562,0.005
"214","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:48:44","EST US/Eastern",-12.4762762450427,18.0637682204534,0.007
"215","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:48:24","EST US/Eastern",-12.3877920163545,18.0323118593408,0.008
"216","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:48:04","EST US/Eastern",-11.9748656158093,18.0172643092104,0.008
"217","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:47:44","EST US/Eastern",-12.5647604737309,18.0186323541566,0.007
"218","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:47:24","EST US/Eastern",-12.594255216627,18.0446219480333,0.006
"219","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:47:04","EST US/Eastern",-12.4172867592505,18.0131600712638,0.007
"220","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:46:44","EST US/Eastern",-12.5352657308349,18.0432542289023,0.006
"221","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:46:24","EST US/Eastern",-12.240318301874,18.0063193307877,0.006
"222","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:46:04","EST US/Eastern",-12.0043603587054,18.0555630852649,0.007
"223","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:45:44","EST US/Eastern",-12.2993077876662,18.0624007406073,0.006
"224","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:45:24","EST US/Eastern",-12.1518340731858,18.0076875132888,0.006
"225","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:45:04","EST US/Eastern",-11.9748656158093,18.0295760955714,0.006
"226","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:44:43","EST US/Eastern",-12.0338551016015,18.0227363859352,0.007
"227","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:44:23","EST US/Eastern",-12.4467815021466,18.089747098844,0.008
"228","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:44:03","EST US/Eastern",-11.9158761300171,18.0528279035452,0.007
"229","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:43:44","EST US/Eastern",-12.0338551016015,18.0391509687913,0.007
"230","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:43:24","EST US/Eastern",-12.5057709879388,18.0076875132888,0.006
"231","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:43:04","EST US/Eastern",-12.3877920163545,18.0117919575676,0.008
"232","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:42:44","EST US/Eastern",-11.8863813871211,18.0158962470819,0.007
"233","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:42:24","EST US/Eastern",-12.2993077876662,18.0049511310769,0.007
"234","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:42:04","EST US/Eastern",-12.2993077876662,17.9762149556256,0.006
"235","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:41:44","EST US/Eastern",-12.2698130447701,17.9803205895062,0.008
"236","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:41:24","EST US/Eastern",-12.1813288160819,17.9378881918858,0.008
"237","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:41:04","EST US/Eastern",-12.2993077876662,17.9912681866779,0.007
"238","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:40:44","EST US/Eastern",-12.2993077876662,17.9529467557639,0.007
"239","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:40:24","EST US/Eastern",-12.4172867592505,17.9734777799515,0.006
"240","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:40:04","EST US/Eastern",-12.210823558978,18.0049511310769,0.007
"241","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:39:44","EST US/Eastern",-12.6237499595231,17.9474711574041,0.008
"242","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:39:23","EST US/Eastern",-11.8273919013289,17.9885313909382,0.005
"243","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:39:03","EST US/Eastern",-12.5057709879388,18.0035829141528,0.006
"244","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:38:43","EST US/Eastern",-12.240318301874,17.9146117274873,0.007
"245","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:38:24","EST US/Eastern",-12.0633498444976,17.9433642763946,0.006
"246","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:38:04","EST US/Eastern",-12.3288025305623,17.9255659845955,0.005
"247","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:37:44","EST US/Eastern",-12.6532447024192,17.9118729888804,0.007
"248","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:37:24","EST US/Eastern",-12.1813288160819,17.9693718867416,0.007
"249","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:37:04","EST US/Eastern",-12.4172867592505,17.9241967634363,0.007
"250","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:36:44","EST US/Eastern",-11.9158761300171,17.9638971202128,0.005
"251","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:36:24","EST US/Eastern",-12.4762762450427,17.9570532724144,0.008
"252","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:36:04","EST US/Eastern",-12.594255216627,17.9652658378106,0.007
"253","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:35:44","EST US/Eastern",-12.1518340731858,17.996741571215,0.006
"254","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:35:24","EST US/Eastern",-12.0928445873936,17.9269351883423,0.008
"255","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:35:04","EST US/Eastern",-12.594255216627,17.9570532724144,0.007
"256","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:34:44","EST US/Eastern",-12.2993077876662,17.9789520621588,0.006
"257","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:34:24","EST US/Eastern",-12.3877920163545,18.028208187961,0.005
"258","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:34:04","EST US/Eastern",-12.4172867592505,18.0172643092104,0.007
"259","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:33:44","EST US/Eastern",-12.4172867592505,17.9857945261815,0.006
"260","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:33:24","EST US/Eastern",-12.6827394453153,17.9638971202128,0.007
"261","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:33:04","EST US/Eastern",-12.3877920163545,18.0295760955714,0.007
"262","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:32:44","EST US/Eastern",-12.4467815021466,17.9570532724144,0.006
"263","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:32:24","EST US/Eastern",-12.4172867592505,18.0104238266753,0.005
"264","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:32:04","EST US/Eastern",-12.2993077876662,18.0323118593408,0.006
"265","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:31:44","EST US/Eastern",-12.4467815021466,17.984426067913,0.005
"266","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:31:23","EST US/Eastern",-12.1518340731858,17.9830575923799,0.007
"267","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:31:03","EST US/Eastern",-12.6237499595231,18.0528279035452,0.007
"268","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:30:43","EST US/Eastern",-12.7417289311074,17.99537325094,0.006
"269","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:30:24","EST US/Eastern",-12.6827394453153,18.0186323541566,0.008
"270","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:30:04","EST US/Eastern",-12.94819213138,18.059665729703,0.006
"271","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:29:44","EST US/Eastern",-12.3877920163545,18.0706053637592,0.006
"272","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:29:24","EST US/Eastern",-12.7712236740035,18.0924813601872,0.006
"273","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:29:04","EST US/Eastern",-12.1518340731858,18.089747098844,0.007
"274","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:28:44","EST US/Eastern",-12.594255216627,18.0172643092104,0.006
"275","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:28:24","EST US/Eastern",-12.6532447024192,18.0241043621861,0.006
"276","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:28:04","EST US/Eastern",-12.3877920163545,18.0172643092104,0.006
"277","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:27:44","EST US/Eastern",-12.8597079026918,18.0500926534517,0.007
"278","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:27:24","EST US/Eastern",-12.6827394453153,18.0719727412595,0.007
"279","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:27:04","EST US/Eastern",-12.3582972734584,18.0774420808372,0.007
"280","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:26:44","EST US/Eastern",-12.8007184168996,18.0842783721136,0.005
"281","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:26:23","EST US/Eastern",-12.2993077876662,18.0747074451261,0.005
"282","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:26:03","EST US/Eastern",-12.1813288160819,18.0856455793102,0.007
"283","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:25:43","EST US/Eastern",-12.6237499595231,18.1170866565225,0.006
"284","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:25:24","EST US/Eastern",-12.6237499595231,18.1075185831937,0.007
"285","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:25:04","EST US/Eastern",-12.4467815021466,18.1143530060032,0.006
"286","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:24:44","EST US/Eastern",-12.8007184168996,18.1772098796,0.006
"287","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:24:24","EST US/Eastern",-12.7417289311074,18.2086249777243,0.006
"288","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:24:04","EST US/Eastern",-12.6532447024192,18.1225537543888,0.007
"289","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:23:44","EST US/Eastern",-12.6237499595231,18.1034177260497,0.008
"290","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:23:24","EST US/Eastern",-12.6237499595231,18.1594495949985,0.006
"291","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:23:04","EST US/Eastern",-12.7417289311074,18.1116192877235,0.007
"292","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:22:44","EST US/Eastern",-12.6532447024192,18.059665729703,0.006
"293","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:22:24","EST US/Eastern",-12.8597079026918,18.0965826247512,0.006
"294","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:22:04","EST US/Eastern",-12.5647604737309,18.1526179594534,0.007
"295","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:21:44","EST US/Eastern",-13.1251605887565,18.1512515818231,0.007
"296","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:21:23","EST US/Eastern",-12.7122341882114,18.1334871381936,0.006
"297","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:21:03","EST US/Eastern",-13.0071816171722,18.1129861553351,0.007
"298","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:20:43","EST US/Eastern",-12.0928445873936,18.170379336992,0.006
"299","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:20:24","EST US/Eastern",-12.8892026455878,18.1635483743627,0.006
"300","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:20:04","EST US/Eastern",-12.8007184168996,18.2304737442819,0.006
"301","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:19:44","EST US/Eastern",-12.6532447024192,18.1621821313969,0.006
"302","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:19:24","EST US/Eastern",-12.7417289311074,18.2017963617595,0.007
"303","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:19:04","EST US/Eastern",-12.5057709879388,18.2250119528298,0.007
"304","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:18:44","EST US/Eastern",-12.6827394453153,18.1635483743627,0.008
"305","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:18:24","EST US/Eastern",-12.6237499595231,18.1922355969502,0.008
"306","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:18:04","EST US/Eastern",-13.1251605887565,18.148518776014,0.006
"307","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:17:44","EST US/Eastern",-12.8597079026918,18.140319953955,0.006
"308","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:17:24","EST US/Eastern",-12.6237499595231,18.1908697064466,0.006
"309","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:17:04","EST US/Eastern",-12.4467815021466,18.1580833015591,0.007
"310","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:16:44","EST US/Eastern",-12.7122341882114,18.1389534245673,0.006
"311","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:16:23","EST US/Eastern",-12.6237499595231,18.186771934422,0.006
"312","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:16:03","EST US/Eastern",-12.4762762450427,18.173111604414,0.005
"313","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:15:43","EST US/Eastern",-12.3877920163545,18.140319953955,0.007
"314","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:15:24","EST US/Eastern",-12.94819213138,18.1526179594534,0.007
"315","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:15:04","EST US/Eastern",-12.4467815021466,18.1362203151519,0.006
"316","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 07:14:44","EST US/Eastern",-12.8007184168996,18.1567169912882,0.006
